bad_agent_count,bad_agent_ids,family_div,homogeneity,major_div,model,probe_kind,question_hash,run_name,valid_all_agents,vote_correct
0,,0.5230949238019764,0.561805722961365,0.7407709666679639,gemini-2.5-flash-lite,mixed,4ef9f5e50a51,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.381649514770862,0.7950386764074506,0.0,gemini-2.5-flash-lite,mixed,debd1e1af07d,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.0,1.0,0.0,gemini-2.5-flash-lite,mixed,6850325f2eed,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.34003852286413994,0.9737948294722724,0.0,gemini-2.5-flash-lite,mixed,ff7632457703,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,gemini-2.5-flash-lite,mixed,55fba252c226,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.34003852286413994,0.9737948294722722,0.0,gemini-2.5-flash-lite,mixed,1344eb3e8338,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,gemini-2.5-flash-lite,mixed,e668c65c8a2a,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.39507179193148745,0.7037737332500266,0.0,gemini-2.5-flash-lite,mixed,b52740641844,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.4790210111131499,0.6939192985791676,0.9580420222262997,gemini-2.5-flash-lite,mixed,8c99aeac3800,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.7177651533960101,0.3485777991006257,0.790143583862975,gemini-2.5-flash-lite,mixed,08c78c1b66a0,P3_mixed_strategy_gemini_flash_lite_seed42,1,0.0
0,,0.6594168940368601,0.7506859045027138,0.584238811642856,gemini-2.5-flash-lite,mixed,98cc20f41460,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.4881482387146693,0.730960495750393,0.584238811642856,gemini-2.5-flash-lite,mixed,62df9b0878f8,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.6335689697995373,0.533588289549514,0.998845535995202,gemini-2.5-flash-lite,mixed,2e1a38ef5c8d,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gemini-2.5-flash-lite,mixed,6b1eb1e617dc,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.2646804326436821,0.9737948294722724,0.0,gemini-2.5-flash-lite,mixed,ae62d92fd751,P3_mixed_strategy_gemini_flash_lite_seed42,1,0.0
0,,0.20485054535735253,0.9680986269406266,0.0,gemini-2.5-flash-lite,mixed,71a57db45dbf,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.2646804326436821,0.9737948294722724,0.0,gemini-2.5-flash-lite,mixed,a65051ae94fb,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.4441899640194074,0.8594936708860759,0.0,gemini-2.5-flash-lite,mixed,f1bafee3f8af,P3_mixed_strategy_gemini_flash_lite_seed42,1,0.0
0,,0.34003852286413994,0.9737948294722722,0.0,gemini-2.5-flash-lite,mixed,2d6dfe40fd5d,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.41136017975847344,0.35756771943166704,0.8227203595169469,gemini-2.5-flash-lite,mixed,710756be0535,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,gemini-2.5-flash-lite,mixed,4086ecd71425,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.6977254052800654,0.5717348832032833,0.8554508105601307,gemini-2.5-flash-lite,mixed,1163ebe8b743,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.5852814604057556,0.6730724551809977,0.584238811642856,gemini-2.5-flash-lite,mixed,7271c22f591a,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.2646804326436821,0.9737948294722724,0.0,gemini-2.5-flash-lite,mixed,237cf3345f62,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.2666846362211867,0.9624024244089812,0.0,gemini-2.5-flash-lite,mixed,eb4a8d4679f1,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.49479376061102787,0.892522854240766,0.0,gemini-2.5-flash-lite,mixed,1f3467b893e8,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.7445021286995884,0.28561677768730875,0.9602297178607612,gemini-2.5-flash-lite,mixed,40a7b21be7a8,P3_mixed_strategy_gemini_flash_lite_seed42,1,1.0
0,,0.5489346638484507,0.9689655172413794,0.8812908992306927,gemini-2.5-flash-lite,mixed,a8035d6baa18,P3_mixed_strategy_gemini_flash_lite_seed42,1,0.0
0,,0.5450653608515748,0.7279113679077971,0.584238811642856,gpt-4o-mini,mixed,de566530eac3,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.6358625821817137,0.6,0.566692444978873,gpt-4o-mini,mixed,237e5cab91d3,P3_mixed_strategy_gpt4omini_seed42,1,0.0
0,,0.38510856497278845,0.8897749637393655,0.0,gpt-4o-mini,mixed,bab7e93c939f,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.2833462224894365,0.8828718338977236,0.0,gpt-4o-mini,mixed,9fa057383e15,P3_mixed_strategy_gpt4omini_seed42,1,0.0
0,,0.6468178035122043,0.6192470384115465,0.584238811642856,gpt-4o-mini,mixed,72ec25d9df6f,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.6103826341884064,0.7393037729710883,0.5842388116428557,gpt-4o-mini,mixed,daaf2e0aa6f2,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.7686111136449099,0.05,0.9609640474436812,gpt-4o-mini,mixed,b97dc80f265a,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gpt-4o-mini,mixed,11f7bfe474b4,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.41750733961994985,0.843855484201858,0.0,gpt-4o-mini,mixed,f4f8b1d07bd4,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.26668463622118677,0.9624024244089812,2.220446049250313e-16,gpt-4o-mini,mixed,6e81d90019ee,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.41604573845553194,0.9063291139240507,0.0,gpt-4o-mini,mixed,d1ea00cab364,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.7015936247591936,0.711442280931817,0.584238811642856,gpt-4o-mini,mixed,aea67609c697,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.6686411790488868,0.5868974147361362,0.7219280948873625,gpt-4o-mini,mixed,72d800127956,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.5852814604057556,0.7335972969077771,0.584238811642856,gpt-4o-mini,mixed,896e76701411,P3_mixed_strategy_gpt4omini_seed42,1,0.0
0,,0.6285703814663042,0.5193921406805747,0.7219280948873623,gpt-4o-mini,mixed,70abc09af563,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.3424798724073079,0.8819558703972566,0.0,gpt-4o-mini,mixed,3799a0c4c40e,P3_mixed_strategy_gpt4omini_seed42,1,0.0
0,,0.39752013969226113,0.9825298863148483,0.0,gpt-4o-mini,mixed,0d434c2f3f4e,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.4490931373667505,0.7427446804355649,0.584238811642856,gpt-4o-mini,mixed,94c6b3e7fb22,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.6661064463965514,0.35068590450271375,0.9269509774012185,gpt-4o-mini,mixed,a5f0d2465748,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.49072694751682683,0.8387842813611494,0.0,gpt-4o-mini,mixed,5827943ef2b2,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.0,1.0,0.0,gpt-4o-mini,mixed,df0e7d3fed0d,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.3463392121887338,0.9772151898734176,0.0,gpt-4o-mini,mixed,4a047718039c,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.6207506386239671,0.6375784691136586,0.584238811642856,gpt-4o-mini,mixed,66cb33382134,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.5766994713893735,0.5695050636709703,0.8554508105601307,gpt-4o-mini,mixed,2985ffe3f94f,P3_mixed_strategy_gpt4omini_seed42,1,0.0
0,,0.6977254052800654,0.5717348832032834,0.8554508105601307,gpt-4o-mini,mixed,feb65f13f8e6,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.6411511107190202,0.6225049820213283,0.584238811642856,gpt-4o-mini,mixed,a63408590859,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.9713263978969235,0.4607502781034124,0.9814538950336537,gpt-4o-mini,mixed,9988718b5a7a,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gpt-4o-mini,mixed,2ff0314a4b2b,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.292119405821428,0.8925228542407663,0.0,gpt-4o-mini,mixed,44087b92bed9,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.6501470091055283,0.13939192985791676,0.9477776585187794,gpt-4o-mini,mixed,4b74f9bb8790,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,gpt-4o-mini,mixed,99b34d293fce,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.6854752972273344,0.35,0.9709505944546688,gpt-4o-mini,mixed,20896e21f6d8,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.2833462224894365,0.8828718338977236,0.0,gpt-4o-mini,mixed,82e534086949,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.2646804326436821,0.9737948294722722,0.0,gpt-4o-mini,mixed,bed28dd4409d,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.6448002482513866,0.5829113924050633,0.7219280948873625,gpt-4o-mini,mixed,c2d812e5a35d,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.7134804071359583,0.6,0.7219280948873623,gpt-4o-mini,mixed,e6f6ef41f241,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.2646804326436821,0.9737948294722724,0.0,gpt-4o-mini,mixed,4287ffc2abab,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.16372245957723808,0.9676580120072231,0.32744491915447616,gpt-4o-mini,mixed,a8ec159ddb55,P3_mixed_strategy_gpt4omini_seed42,1,0.0
0,,0.6490651888251724,0.29126494315742407,0.8649735207179272,gpt-4o-mini,mixed,557a0c8a62f6,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.7134804071359583,0.6,0.7219280948873623,gpt-4o-mini,mixed,2e76aaa7f5bf,P3_mixed_strategy_gpt4omini_seed42,1,0.0
0,,0.34003852286413994,0.9737948294722722,0.0,gpt-4o-mini,mixed,a5e382570629,P3_mixed_strategy_gpt4omini_seed42,1,0.0
0,,0.3699065678315961,0.9068965517241379,0.7398131356631922,gpt-4o-mini,mixed,b084de2ef60f,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.34003852286413994,0.9737948294722722,0.0,gpt-4o-mini,mixed,03c44704cc48,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.36096404744368116,0.6,0.7219280948873623,gpt-4o-mini,mixed,3a5320d3e422,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.292119405821428,0.8925228542407663,0.0,gpt-4o-mini,mixed,1e89b7735a6e,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.5489346638484507,0.9516004438396652,0.32744491915447616,gpt-4o-mini,mixed,3ec5787946d0,P3_mixed_strategy_gpt4omini_seed42,1,0.0
0,,0.45550076745102663,0.799484879557222,0.0,gpt-4o-mini,mixed,fadab7af0bf6,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.16372245957723808,0.9676580120072231,0.32744491915447616,gpt-4o-mini,mixed,dc85d6955e92,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.7043485977716185,0.21250879009260243,0.7736043871504037,gpt-4o-mini,mixed,e83a88d607f5,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.34003852286413994,0.9514870180108346,0.6800770457282799,gpt-4o-mini,mixed,09cc73b6defa,P3_mixed_strategy_gpt4omini_seed42,1,0.0
0,,0.45015601745235323,0.8250175801852049,0.0,gpt-4o-mini,mixed,0e02e902b5c2,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.37564390205689546,0.8911392405063291,0.0,gpt-4o-mini,mixed,ae156bbb57f7,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.46240935248651505,0.7650246122592868,0.0,gpt-4o-mini,mixed,61575c238849,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.5254825540920489,0.3196959649289584,0.8483341504881557,gpt-4o-mini,mixed,7df68c8b1641,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.48814823871466917,0.6681450013616457,0.584238811642856,gpt-4o-mini,mixed,d448d01be0a9,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.7626473000828706,0.3107672867753432,0.8483341504881557,gpt-4o-mini,mixed,3ad581d1f287,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,gpt-4o-mini,mixed,02c5f132bd5c,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.44064544961534635,1.0,0.8812908992306927,gpt-4o-mini,mixed,5cda29621931,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.34003852286413994,0.9737948294722722,0.0,gpt-4o-mini,mixed,df68242698cc,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.7849658338789071,0.09715055054757193,0.9845127868218253,gpt-4o-mini,mixed,357d47ca3045,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.2833462224894365,0.8250175801852049,0.0,gpt-4o-mini,mixed,e55445e07e9f,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.3247323926339564,0.7931518097824374,0.0,gpt-4o-mini,mixed,b6f82dae77a3,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.6020829198736607,0.19563247157871205,0.9602297178607612,gpt-4o-mini,mixed,9dd74c85c9b5,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.4603041907363723,0.17878385971583355,0.9206083814727446,gpt-4o-mini,mixed,70536d8d2aa0,P3_mixed_strategy_gpt4omini_seed42,1,0.0
0,,0.802424770351741,0.1625087900926024,0.8649735207179272,gpt-4o-mini,mixed,e0adf9fd8810,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.499422767997601,0.7837877973981904,0.0,gpt-4o-mini,mixed,1f4ede31a771,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.6103826341884064,0.7393037729710883,0.5842388116428557,gpt-4o-mini,mixed,e318897b7120,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.7040244361674404,0.6260288567540707,0.9814538950336537,gpt-4o-mini,mixed,7f58595c17d5,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.6641390426372272,0.5143681865505264,0.8554508105601307,gpt-4o-mini,mixed,dde288837cca,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.34003852286413994,0.9737948294722722,0.0,gpt-4o-mini,mixed,f4888ae525b1,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gpt-4o-mini,mixed,c54ef59ad0bb,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.6745842902855315,0.6383293254523464,0.584238811642856,gpt-4o-mini,mixed,744ba5fc0ece,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.4973979429919647,0.5600852692291267,0.7921649282879872,gpt-4o-mini,mixed,4ef9f5e50a51,P3_mixed_strategy_gpt4omini_seed42,1,0.0
0,,0.26668463622118677,0.9624024244089812,2.220446049250313e-16,gpt-4o-mini,mixed,debd1e1af07d,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.6854752972273344,0.45,0.7219280948873623,gpt-4o-mini,mixed,6850325f2eed,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.3400385228641399,0.9737948294722724,0.0,gpt-4o-mini,mixed,ff7632457703,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.44909313736675044,0.7838290060036115,0.32744491915447616,gpt-4o-mini,mixed,55fba252c226,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.39752013969226113,0.9825298863148483,0.0,gpt-4o-mini,mixed,1344eb3e8338,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.5852814604057556,0.6730724551809977,0.584238811642856,gpt-4o-mini,mixed,e668c65c8a2a,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.292119405821428,0.8925228542407663,0.0,gpt-4o-mini,mixed,b52740641844,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.51468866509428,0.6134149851310957,0.8267463724926178,gpt-4o-mini,mixed,8c99aeac3800,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.6563730387765192,0.2,0.9602297178607612,gpt-4o-mini,mixed,08c78c1b66a0,P3_mixed_strategy_gpt4omini_seed42,1,0.0
0,,0.5450653608515748,0.7279113679077971,0.584238811642856,gpt-4o-mini,mixed,98cc20f41460,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.34003852286413994,0.9737948294722722,0.0,gpt-4o-mini,mixed,62df9b0878f8,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.20485054535735253,0.9680986269406266,0.0,gpt-4o-mini,mixed,2e1a38ef5c8d,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.3247323926339564,0.7931518097824374,0.0,gpt-4o-mini,mixed,6b1eb1e617dc,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.39752013969226113,0.9825298863148483,0.0,gpt-4o-mini,mixed,ae62d92fd751,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.51468866509428,0.5868974147361362,0.7219280948873623,gpt-4o-mini,mixed,71a57db45dbf,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.3832540882792043,0.7659955153838331,0.0,gpt-4o-mini,mixed,a65051ae94fb,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.6594168940368601,0.7506859045027137,0.584238811642856,gpt-4o-mini,mixed,f1bafee3f8af,P3_mixed_strategy_gpt4omini_seed42,1,0.0
0,,0.4490931373667505,0.742744680435565,0.584238811642856,gpt-4o-mini,mixed,2d6dfe40fd5d,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.6422075026519535,0.3049343884711074,0.9929868938532104,gpt-4o-mini,mixed,710756be0535,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.39752013969226113,0.9825298863148483,0.0,gpt-4o-mini,mixed,4086ecd71425,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,gpt-4o-mini,mixed,1163ebe8b743,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.6074433581706143,0.49963478200074196,0.9248187049730301,gpt-4o-mini,mixed,7271c22f591a,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.51468866509428,0.5868974147361362,0.7219280948873623,gpt-4o-mini,mixed,237cf3345f62,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.6468178035122042,0.5882045802882585,0.5842388116428557,gpt-4o-mini,mixed,eb4a8d4679f1,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.7325176452637638,0.46876318513890364,0.7219280948873625,gpt-4o-mini,mixed,1f3467b893e8,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.45219072886224704,0.6464418717230567,0.9043814577244941,gpt-4o-mini,mixed,40a7b21be7a8,P3_mixed_strategy_gpt4omini_seed42,1,1.0
0,,0.44064544961534635,1.0,0.8812908992306927,gpt-4o-mini,mixed,a8035d6baa18,P3_mixed_strategy_gpt4omini_seed42,1,1.0
1,4,0.621311115288486,0.5141086487588199,0.7219280948873623,qwen2.5-7b-instruct,mixed,de566530eac3,P3_mixed_strategy_qwen25_7b_seed42,0,1.0
0,,0.6594168940368601,0.7506859045027138,0.584238811642856,qwen2.5-7b-instruct,mixed,237e5cab91d3,P3_mixed_strategy_qwen25_7b_seed42,1,0.0
0,,0.4573347925432543,0.7629056772995573,0.0,qwen2.5-7b-instruct,mixed,bab7e93c939f,P3_mixed_strategy_qwen25_7b_seed42,1,0.0
1,0,0.8873691354867711,0.4290617456045,0.998845535995202,qwen2.5-7b-instruct,mixed,9fa057383e15,P3_mixed_strategy_qwen25_7b_seed42,0,0.0
0,,0.7263651322565841,0.34130034430069844,0.7931675117617045,qwen2.5-7b-instruct,mixed,72ec25d9df6f,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.5956364102523772,0.037671476125678435,0.9886418628088124,qwen2.5-7b-instruct,mixed,daaf2e0aa6f2,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.5254825540920489,0.33767147612567844,0.8483341504881557,qwen2.5-7b-instruct,mixed,b97dc80f265a,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.35834973569468676,0.4181757895737503,0.7166994713893735,qwen2.5-7b-instruct,mixed,11f7bfe474b4,P3_mixed_strategy_qwen25_7b_seed42,1,0.0
0,,0.6722263123610139,0.47276107502217835,0.7219280948873623,qwen2.5-7b-instruct,mixed,f4f8b1d07bd4,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.7525522281185633,0.3750175801852048,0.7219280948873623,qwen2.5-7b-instruct,mixed,6e81d90019ee,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.6767616749650819,0.3102767757266102,0.7931675117617045,qwen2.5-7b-instruct,mixed,d1ea00cab364,P3_mixed_strategy_qwen25_7b_seed42,1,0.0
0,,0.7040244361674404,0.6260288567540707,0.9814538950336537,qwen2.5-7b-instruct,mixed,aea67609c697,P3_mixed_strategy_qwen25_7b_seed42,1,0.0
0,,0.6028177550173492,0.5868974147361362,0.7219280948873623,qwen2.5-7b-instruct,mixed,72d800127956,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.5887889466303781,0.17269587756230725,0.9206083814727446,qwen2.5-7b-instruct,mixed,896e76701411,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.51468866509428,0.5868974147361362,0.7219280948873623,qwen2.5-7b-instruct,mixed,70abc09af563,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.3400385228641399,0.9737948294722724,0.0,qwen2.5-7b-instruct,mixed,3799a0c4c40e,P3_mixed_strategy_qwen25_7b_seed42,1,0.0
0,,0.905741646868463,0.3374317066009902,0.9953784388202259,qwen2.5-7b-instruct,mixed,0d434c2f3f4e,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.7857336273376023,0.42235451312339833,0.8437312286500857,qwen2.5-7b-instruct,mixed,94c6b3e7fb22,P3_mixed_strategy_qwen25_7b_seed42,1,0.0
0,,0.7825505536593059,0.39069027132801454,0.7948178383765043,qwen2.5-7b-instruct,mixed,a5f0d2465748,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
3,0|3|4,0.7050285924052158,0.3687631851389036,0.7219280948873623,qwen2.5-7b-instruct,mixed,5827943ef2b2,P3_mixed_strategy_qwen25_7b_seed42,0,1.0
0,,0.5416177615649516,0.35908789478687514,0.7931675117617045,qwen2.5-7b-instruct,mixed,df0e7d3fed0d,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.5313426657856809,0.789735182898984,0.32744491915447643,qwen2.5-7b-instruct,mixed,4a047718039c,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.6686411790488868,0.5868974147361362,0.7219280948873625,qwen2.5-7b-instruct,mixed,66cb33382134,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.7686111136449099,0.05,0.9609640474436812,qwen2.5-7b-instruct,mixed,2985ffe3f94f,P3_mixed_strategy_qwen25_7b_seed42,1,0.0
0,,0.6914401747317127,0.27098927715557486,0.9269509774012185,qwen2.5-7b-instruct,mixed,feb65f13f8e6,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.7764955588394478,0.06811694333953726,0.9816166295389902,qwen2.5-7b-instruct,mixed,a63408590859,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.6804820237218406,0.05,0.9609640474436812,qwen2.5-7b-instruct,mixed,9988718b5a7a,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.4324867603589636,0.3,0.8649735207179272,qwen2.5-7b-instruct,mixed,2ff0314a4b2b,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.4490931373667505,0.742744680435565,0.584238811642856,qwen2.5-7b-instruct,mixed,44087b92bed9,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.36096404744368116,0.6,0.7219280948873623,qwen2.5-7b-instruct,mixed,4b74f9bb8790,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.7134804071359583,0.6,0.7219280948873623,qwen2.5-7b-instruct,mixed,99b34d293fce,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
1,1,0.6801148589303806,0.15,0.9602297178607612,qwen2.5-7b-instruct,mixed,20896e21f6d8,P3_mixed_strategy_qwen25_7b_seed42,0,0.0
2,0|4,0.6285703814663042,0.5193921406805747,0.7219280948873623,qwen2.5-7b-instruct,mixed,82e534086949,P3_mixed_strategy_qwen25_7b_seed42,0,1.0
0,,0.6594168940368601,0.7506859045027138,0.584238811642856,qwen2.5-7b-instruct,mixed,bed28dd4409d,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.7023536248019256,0.45377373325002646,0.7219280948873623,qwen2.5-7b-instruct,mixed,c2d812e5a35d,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.6594168940368601,0.7506859045027138,0.584238811642856,qwen2.5-7b-instruct,mixed,e6f6ef41f241,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
1,4,0.6952802485161331,0.4281821371472302,0.7219280948873623,qwen2.5-7b-instruct,mixed,4287ffc2abab,P3_mixed_strategy_qwen25_7b_seed42,0,1.0
0,,0.0,1.0,0.0,qwen2.5-7b-instruct,mixed,a8ec159ddb55,P3_mixed_strategy_qwen25_7b_seed42,1,0.0
0,,0.7010015680525558,0.25316455696202533,0.8649735207179272,qwen2.5-7b-instruct,mixed,557a0c8a62f6,P3_mixed_strategy_qwen25_7b_seed42,1,0.0
2,0|4,0.573185438435748,0.29126494315742407,0.8649735207179272,qwen2.5-7b-instruct,mixed,2e76aaa7f5bf,P3_mixed_strategy_qwen25_7b_seed42,0,0.0
0,,0.705812675003852,0.529746835443038,0.7219280948873623,qwen2.5-7b-instruct,mixed,a5e382570629,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
0,,0.456897828730596,0.5898122467535913,0.7111646997652498,qwen2.5-7b-instruct,mixed,b084de2ef60f,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
2,0|4,0.6619040746323109,0.2895721960761976,0.7931675117617045,qwen2.5-7b-instruct,mixed,03c44704cc48,P3_mixed_strategy_qwen25_7b_seed42,0,1.0
0,,0.4804820237218406,0.1,0.9609640474436812,qwen2.5-7b-instruct,mixed,3a5320d3e422,P3_mixed_strategy_qwen25_7b_seed42,1,1.0
